target_name,fold_id,solver_name,convergence_info_code,converged,iterations,maxiter,requested_tolerance,achieved_absolute_residual,achieved_relative_residual,rhs_norm,solution_norm,maximum_absolute_solution_entry,riesz_ridge,scaling_value,cached_scale,elapsed_seconds,contains_nonfinite
asinh_permits_mean,0,scipy.sparse.linalg.cg,0,True,1278,2000,1e-05,4.8035802661656065e-08,8.744298087291871e-06,0.005493385767745809,4.584842879342111,0.038023741611039524,1e-06,324.26655668687937,False,5.978718400001526,False
asinh_permits_mean,1,scipy.sparse.linalg.cg,0,True,1384,2000,1e-05,2.6238254955061727e-08,4.776336818970036e-06,0.005493384564265238,4.313666298524906,0.036856217721589944,1e-06,322.5677022717527,False,5.947991899913177,False
asinh_permits_mean,2,scipy.sparse.linalg.cg,0,True,1524,2000,1e-05,5.0689294795808424e-08,9.22737780389817e-06,0.00549335855462582,3.314558737973852,0.02607855415945745,1e-06,322.67515411939326,False,6.578862899914384,False
asinh_permits_mean,3,scipy.sparse.linalg.cg,0,True,1298,2000,1e-05,4.206267637305634e-08,7.656977760001891e-06,0.00549337841788977,3.696065672689262,0.030141468549655576,1e-06,323.1803240649547,False,6.043009200016968,False
asinh_permits_mean,4,scipy.sparse.linalg.cg,0,True,1266,2000,1e-05,5.3865031531883685e-08,9.805413475767087e-06,0.005493397261115475,4.900222082410558,0.036549470455592044,1e-06,323.63570424835774,False,5.457391200005077,False
asinh_permits_mean,5,scipy.sparse.linalg.cg,0,True,1279,2000,1e-05,5.378643300770642e-08,9.791104042096363e-06,0.005493398168016021,4.791757109091869,0.03989360363522642,1e-06,322.21516381769777,False,5.020683499984443,False
asinh_permits_mean,6,scipy.sparse.linalg.cg,0,True,1299,2000,1e-05,4.796248672882659e-08,8.730938238762635e-06,0.0054933943428769364,4.861269058363515,0.04014939500978826,1e-06,323.0494153876668,False,4.967573800007813,False
asinh_permits_mean,7,scipy.sparse.linalg.cg,0,True,1366,2000,1e-05,5.332159126819296e-08,9.706509782446902e-06,0.00549338459068149,4.273728940013487,0.03666163778773548,1e-06,322.2297148038853,False,5.747425300069153,False
asinh_permits_mean,8,scipy.sparse.linalg.cg,0,True,1315,2000,1e-05,4.120696800848369e-08,7.501185523948113e-06,0.005493394061102378,4.448005850431077,0.035948956904173116,1e-06,321.75093513145896,False,5.326078500016592,False
asinh_permits_mean,9,scipy.sparse.linalg.cg,0,True,1280,2000,1e-05,5.254920104112837e-08,9.565890740218327e-06,0.0054933933982951825,4.647063038317015,0.03842386321570031,1e-06,322.2923970959724,False,5.185544800013304,False
lag_log_zhvi_mean,0,scipy.sparse.linalg.cg,0,True,1278,2000,1e-05,4.72807078127822e-08,8.605088821940715e-06,0.005494505494496329,4.870595946198628,0.03946199523907231,1e-06,323.4182148813346,False,5.845438000047579,False
lag_log_zhvi_mean,1,scipy.sparse.linalg.cg,0,True,1315,2000,1e-05,5.2199358480695166e-08,9.500283243497344e-06,0.005494505494499234,4.568268308472374,0.038199916381393056,1e-06,321.5772339596899,False,5.5958331999136135,False
lag_log_zhvi_mean,2,scipy.sparse.linalg.cg,0,True,1516,2000,1e-05,4.9554457735985073e-08,9.018911307955763e-06,0.005494505494501547,3.521704782209852,0.026947130542838652,1e-06,321.76048121794116,False,6.570658699958585,False
lag_log_zhvi_mean,3,scipy.sparse.linalg.cg,0,True,1307,2000,1e-05,5.25040263493519e-08,9.555732795590415e-06,0.005494505494500682,3.910617603198784,0.031016291060826665,1e-06,322.22327162666693,False,5.509020299999975,False
lag_log_zhvi_mean,4,scipy.sparse.linalg.cg,0,True,1259,2000,1e-05,4.1145938017718814e-08,7.4885607192461e-06,0.005494505494489884,5.2069517966520635,0.03976788688718819,1e-06,322.6860881755051,False,5.440712400013581,False
lag_log_zhvi_mean,5,scipy.sparse.linalg.cg,0,True,1275,2000,1e-05,5.312753948449704e-08,9.669212186199619e-06,0.0054945054944934716,5.0760288345075875,0.04138861595763943,1e-06,321.1915007563398,False,5.86125339998398,False
lag_log_zhvi_mean,6,scipy.sparse.linalg.cg,0,True,1299,2000,1e-05,3.67235483868748e-08,6.683685806427304e-06,0.005494505494492267,5.145039701904306,0.04156169026757512,1e-06,322.0795305990509,False,5.394451400032267,False
lag_log_zhvi_mean,7,scipy.sparse.linalg.cg,0,True,1359,2000,1e-05,5.1344387349883635e-08,9.344678497688235e-06,0.005494505494499959,4.523476558608801,0.03799070255801685,1e-06,321.1923797579476,False,5.50880579999648,False
lag_log_zhvi_mean,8,scipy.sparse.linalg.cg,0,True,1310,2000,1e-05,5.384041803716641e-08,9.798956082777977e-06,0.005494505494497818,4.715592269817394,0.03724659907175383,1e-06,320.65385316677833,False,5.4050046999473125,False
lag_log_zhvi_mean,9,scipy.sparse.linalg.cg,0,True,1347,2000,1e-05,5.446381526825346e-08,9.912414378836026e-06,0.005494505494497792,4.918067155523592,0.03982812893787963,1e-06,321.2752670499419,False,5.497329599922523,False
log_employment_mean,0,scipy.sparse.linalg.cg,0,True,1266,2000,1e-05,4.795798158707824e-10,9.778451861659303e-06,4.9044554562996293e-05,0.04060568949931404,0.001051144575524001,1e-06,313.9104379213661,False,5.348744999966584,False
