target_name,fold_id,solver_name,convergence_info_code,converged,iterations,maxiter,requested_tolerance,achieved_absolute_residual,achieved_relative_residual,rhs_norm,solution_norm,maximum_absolute_solution_entry,riesz_ridge,scaling_value,cached_scale,elapsed_seconds,contains_nonfinite
asinh_permits_mean,0,scipy.sparse.linalg.cg,0,True,984,2000,1e-05,4.200167179197492e-08,7.645818149849542e-06,0.005493417573997813,5.181492954942816,0.04035383021995876,1e-06,323.89734036909056,False,4.000971599947661,False
asinh_permits_mean,1,scipy.sparse.linalg.cg,0,True,1039,2000,1e-05,5.423176903490179e-08,9.872156074980818e-06,0.005493406771834,5.172534174008849,0.044075604551828594,1e-06,321.99636432776424,False,4.318292399984784,False
asinh_permits_mean,2,scipy.sparse.linalg.cg,0,True,1181,2000,1e-05,3.647967359056943e-08,6.64063056163612e-06,0.005493405069289317,5.246857210738735,0.04700092771976392,1e-06,322.56347983537444,False,5.021601699991152,False
asinh_permits_mean,3,scipy.sparse.linalg.cg,0,True,1040,2000,1e-05,5.055832907634239e-08,9.203451179472116e-06,0.005493409818819974,5.1589968066717375,0.04439574964475117,1e-06,323.0164020932101,False,3.8148529999889433,False
asinh_permits_mean,4,scipy.sparse.linalg.cg,0,True,944,2000,1e-05,4.3765979764862936e-08,7.966987758205244e-06,0.00549341621866911,5.196221119040599,0.04006845549884585,1e-06,323.14183502559945,False,3.47008600004483,False
asinh_permits_mean,5,scipy.sparse.linalg.cg,0,True,934,2000,1e-05,4.870462691466142e-08,8.865996853902498e-06,0.0054934180236284845,5.195163937585223,0.04070196194543421,1e-06,321.94667326521096,False,3.5694584000157192,False
asinh_permits_mean,6,scipy.sparse.linalg.cg,0,True,1055,2000,1e-05,4.4311446965134654e-08,8.06629780123077e-06,0.005493405780080861,5.2032749191893375,0.045961523752759914,1e-06,322.80536145105367,False,4.458198499982245,False
asinh_permits_mean,7,scipy.sparse.linalg.cg,0,True,1095,2000,1e-05,4.3590992660167984e-08,7.935149851200284e-06,0.005493405099788296,5.2485358876291786,0.046433814675231506,1e-06,321.82083160885315,False,4.317086199996993,False
asinh_permits_mean,8,scipy.sparse.linalg.cg,0,True,1028,2000,1e-05,4.993459486430184e-08,9.089898360829173e-06,0.005493416194782055,5.122838195746417,0.04120380916477561,1e-06,321.512033232837,False,3.803154999972321,False
asinh_permits_mean,9,scipy.sparse.linalg.cg,0,True,1111,2000,1e-05,5.228419022862857e-08,9.517618877457616e-06,0.005493410789169457,5.178692313865867,0.04526229160250598,1e-06,322.0880693153344,False,4.345152499969117,False
lag_log_zhvi_mean,0,scipy.sparse.linalg.cg,0,True,977,2000,1e-05,4.738578405695565e-08,8.624212698737425e-06,0.005494505494268813,5.519185349911,0.041592275648605896,1e-06,322.9874302091218,False,4.001902800053358,False
lag_log_zhvi_mean,1,scipy.sparse.linalg.cg,0,True,1107,2000,1e-05,5.4073267365300183e-08,9.841334660747356e-06,0.0054945054943588145,5.473702419527299,0.04529236968007368,1e-06,320.94189268546137,False,4.3075838999357074,False
lag_log_zhvi_mean,2,scipy.sparse.linalg.cg,0,True,1175,2000,1e-05,3.987052845900951e-08,7.256436179702189e-06,0.005494505494382483,5.535024908382677,0.048160962584085365,1e-06,321.6892537914264,False,4.667117399978451,False
lag_log_zhvi_mean,3,scipy.sparse.linalg.cg,0,True,1030,2000,1e-05,5.414240696364777e-08,9.853918067633302e-06,0.005494505494366426,5.456844010070173,0.04555783513042458,1e-06,322.0587370543004,False,3.7955033000325784,False
lag_log_zhvi_mean,4,scipy.sparse.linalg.cg,0,True,936,2000,1e-05,4.379621622175623e-08,7.970911352745506e-06,0.0054945054942395054,5.536381248195152,0.041640046725550856,1e-06,322.1097007421105,False,3.7903672999236733,False
lag_log_zhvi_mean,5,scipy.sparse.linalg.cg,0,True,928,2000,1e-05,5.137491777462027e-08,9.35023503540299e-06,0.005494505494257454,5.5299435245846595,0.041826241466595575,1e-06,320.87803717214325,False,3.557615700061433,False
lag_log_zhvi_mean,6,scipy.sparse.linalg.cg,0,True,1116,2000,1e-05,4.524433367936475e-08,8.23446872990131e-06,0.00549450549433406,5.4936633960616215,0.047109392347598165,1e-06,321.82301642310665,False,4.287421599961817,False
lag_log_zhvi_mean,7,scipy.sparse.linalg.cg,0,True,1094,2000,1e-05,4.628495430770556e-08,8.42386168420302e-06,0.0054945054943746465,5.538534760296463,0.04763332924292231,1e-06,320.7594483124196,False,4.157485700096004,False
lag_log_zhvi_mean,8,scipy.sparse.linalg.cg,0,True,1021,2000,1e-05,4.9407609810404396e-08,8.992184985822153e-06,0.005494505494304739,5.441580179086087,0.04235073106701906,1e-06,320.395610905129,False,4.420558700105175,False
lag_log_zhvi_mean,9,scipy.sparse.linalg.cg,0,True,1106,2000,1e-05,3.966852495624441e-08,7.219671542238956e-06,0.005494505494351403,5.472229943461119,0.04636397491843569,1e-06,321.07520914506193,False,4.305164100020193,False
log_employment_mean,0,scipy.sparse.linalg.cg,0,True,962,2000,1e-05,7.617462244707223e-10,7.244717467496584e-06,0.00010514505608925341,0.17461233100343462,0.0038282803281035113,1e-06,341.67867380711067,False,3.969613500055857,False
log_employment_mean,1,scipy.sparse.linalg.cg,0,True,1019,2000,1e-05,8.204532281541082e-10,8.737610766351358e-06,9.389903602866852e-05,0.16108575828310745,0.00334607813754331,1e-06,343.23733677504543,False,4.048530400032178,False
log_employment_mean,2,scipy.sparse.linalg.cg,0,True,1099,2000,1e-05,6.990097103039772e-10,7.197350013803323e-06,9.712042751337541e-05,0.1377088989548666,0.003709013631882714,1e-06,298.64251716779137,False,4.5479799000313506,False
log_employment_mean,3,scipy.sparse.linalg.cg,0,True,1017,2000,1e-05,6.135912379957524e-10,7.866629848850007e-06,7.799925124040901e-05,0.12198112344968141,0.0032904705561931764,1e-06,333.06908439710867,False,3.831389999948442,False
log_employment_mean,4,scipy.sparse.linalg.cg,0,True,921,2000,1e-05,1.0681193881770166e-09,9.119320095527245e-06,0.00011712708589984657,0.19464180721106267,0.004384112003125931,1e-06,339.32015356266254,False,3.7503173000877723,False
log_employment_mean,5,scipy.sparse.linalg.cg,0,True,919,2000,1e-05,7.885122231182322e-10,9.27220311543158e-06,8.504043896600192e-05,0.14369577835300354,0.0029703850299560575,1e-06,341.31044086377426,False,3.7353684999980032,False
log_employment_mean,6,scipy.sparse.linalg.cg,0,True,1036,2000,1e-05,6.830106643710504e-10,7.804795602358563e-06,8.751166579745518e-05,0.1287471075595751,0.003603280661143105,1e-06,308.155862267203,False,3.9037132000084966,False
log_employment_mean,7,scipy.sparse.linalg.cg,0,True,1080,2000,1e-05,6.296011627810404e-10,9.978892996020625e-06,6.309328730472531e-05,0.0936107657217149,0.0026804570819035345,1e-06,323.0386558730174,False,4.578301900066435,False
log_employment_mean,8,scipy.sparse.linalg.cg,0,True,1009,2000,1e-05,7.302505879021347e-10,8.810582432062918e-06,8.288335005466298e-05,0.137784799615443,0.0031142337972439533,1e-06,340.628827541375,False,4.246782400063239,False
log_employment_mean,9,scipy.sparse.linalg.cg,0,True,1031,2000,1e-05,8.226438367700845e-10,9.528305572026698e-06,8.633684452618849e-05,0.1253526562217011,0.0035408265724392596,1e-06,306.87500423045816,False,4.316749099991284,False
