target_name,fold_id,solver_name,convergence_info_code,converged,iterations,maxiter,requested_tolerance,achieved_absolute_residual,achieved_relative_residual,rhs_norm,solution_norm,maximum_absolute_solution_entry,riesz_ridge,scaling_value,cached_scale,elapsed_seconds,contains_nonfinite
asinh_permits_mean,0,scipy.sparse.linalg.cg,0,True,447,2000,1e-05,1.2076884892264626e-08,9.610760884864275e-06,0.0012566002876301067,0.001681649624875416,6.638550594688085e-05,1e-06,283.4440511760901,False,1.9503965999465436,False
asinh_permits_mean,1,scipy.sparse.linalg.cg,0,True,178,2000,1e-05,7.810107152763705e-09,8.08055033137467e-06,0.0009665315891219805,0.06340668493342938,0.013712454514253918,1e-06,281.5297899336312,False,0.790500000002794,False
asinh_permits_mean,2,scipy.sparse.linalg.cg,0,True,177,2000,1e-05,9.667659148389275e-09,8.788746231360063e-06,0.0011000043571508604,0.06745332343092528,0.017672638422464335,1e-06,282.25863529034905,False,0.7744431999744847,False
asinh_permits_mean,3,scipy.sparse.linalg.cg,0,True,446,2000,1e-05,9.163163412459327e-09,7.43749522784744e-06,0.0012320227619307435,0.001727881363033575,7.288377352366674e-05,1e-06,282.4215786565946,False,1.8377324000466615,False
asinh_permits_mean,4,scipy.sparse.linalg.cg,0,True,179,2000,1e-05,7.155022556771871e-09,7.626935993890086e-06,0.0009381254231717346,0.0590393097145515,0.014261922642801936,1e-06,283.32645752856547,False,0.716345899971202,False
asinh_permits_mean,5,scipy.sparse.linalg.cg,0,True,421,2000,1e-05,9.284889440828046e-09,9.551787321877302e-06,0.0009720578073971605,0.0014617165392712302,6.720067293946826e-05,1e-06,279.18021278824256,False,1.5550251000095159,False
asinh_permits_mean,6,scipy.sparse.linalg.cg,0,True,426,2000,1e-05,7.753972132191329e-09,7.665461666411536e-06,0.0010115466581964172,0.0015023432875808029,6.343533471291067e-05,1e-06,279.1342297048359,False,1.5370103999739513,False
asinh_permits_mean,7,scipy.sparse.linalg.cg,0,True,435,2000,1e-05,1.1646202330300535e-08,9.15244160411926e-06,0.0012724694495793235,0.0016783494198750247,8.779312049459174e-05,1e-06,282.47324245137804,False,1.862585399998352,False
asinh_permits_mean,8,scipy.sparse.linalg.cg,0,True,181,2000,1e-05,8.970721764055803e-09,9.347056277479717e-06,0.0009597376433550921,0.05950743009978044,0.015632299294729222,1e-06,279.4721876262412,False,0.7010817000409588,False
asinh_permits_mean,9,scipy.sparse.linalg.cg,0,True,142,2000,1e-05,8.15811765420417e-09,8.13000947039424e-06,0.0010034573371546845,0.06077737553950426,0.01396589719247109,1e-06,282.1072207213221,False,0.5585964999627322,False
lag_log_zhvi_mean,0,scipy.sparse.linalg.cg,0,True,438,2000,1e-05,5.4750176631004546e-08,9.964532146842828e-06,0.005494505494505494,0.07290471201961843,0.0016804101684218182,1e-06,259.8287683875746,False,1.8723942999495193,False
lag_log_zhvi_mean,1,scipy.sparse.linalg.cg,0,True,172,2000,1e-05,3.845020766093784e-08,6.997937794290686e-06,0.005494505494505495,0.3061023015507149,0.02746749342342773,1e-06,253.96361384679082,False,0.7893855000147596,False
lag_log_zhvi_mean,2,scipy.sparse.linalg.cg,0,True,175,2000,1e-05,5.209140869293102e-08,9.480636382113451e-06,0.0054945054945054915,0.30530899567027514,0.027463778275918657,1e-06,253.76219511547163,False,0.7038855999708176,False
lag_log_zhvi_mean,3,scipy.sparse.linalg.cg,0,True,495,2000,1e-05,3.898155252612416e-08,7.0946425597546e-06,0.005494505494505492,0.07528719449162605,0.0019588447482848724,1e-06,258.07939837030926,False,1.8478094999445602,False
lag_log_zhvi_mean,4,scipy.sparse.linalg.cg,0,True,173,2000,1e-05,3.8431492324495304e-08,6.994531603058147e-06,0.005494505494505493,0.2994088142362014,0.025046894311496537,1e-06,253.77075330061555,False,0.6538282000692561,False
